node,X,Y,latitude,longitude,elevation,flow_distance,chi,drainage_area,delta_ksn,delta_segelev,sharpness,sign,out,basin_key,source_key
23529317,4.2736e+05,5.0469e+06,45.5720135,26.0690456,964,2.7955e+05,929.88,1.7442e+06,-1.3385,0,651.94,-1,1,0,46
23589352,4.7233e+05,5.0467e+06,45.5730963,26.6453774,771,1.7594e+05,798.52,1.7033e+07,2.1501,0,0,1,1,2,607
23602813,4.3714e+05,5.0466e+06,45.5702662,26.1944118,706,2.3679e+05,608.28,3.2445e+07,-1.3457,10.348,0,-1,1,0,226
23624022,4.1488e+05,5.0465e+06,45.5670885,25.9091961,912,2.8133e+05,906.09,1.9324e+07,0.24597,0,22385,1,0,0,25
23690130,4.2253e+05,5.0463e+06,45.5655526,26.0072577,826,2.7658e+05,840.69,4.8636e+07,0.13767,0,1633.1,1,0,0,8
23692855,5.0428e+05,5.0463e+06,45.5698532,27.054855,116,1.1739e+05,353.89,2.1904e+08,-0.027804,0,84.859,-1,0,3,673
23699242,4.7638e+05,5.0462e+06,45.5691953,26.6973043,545,1.6927e+05,720.08,5.1702e+07,1.2948,0,3003.5,1,1,2,607
23721429,4.8346e+05,5.0461e+06,45.5685896,26.7880398,398,1.5861e+05,635.83,1.6421e+08,0.016527,0,881.48,1,0,2,607
23727415,4.4353e+05,5.0461e+06,45.5662241,26.2763559,1018,2.356e+05,699.18,6.6015e+06,0.041188,0,0,1,0,0,250
23779594,4.7224e+05,5.0459e+06,45.5660721,26.6442682,763,1.7493e+05,783.83,1.8443e+07,-2.7821,21.479,0,-1,1,2,607
23800782,4.4926e+05,5.0458e+06,45.5639655,26.3498105,768,2.4485e+05,634.61,3.81e+08,-1.3875,0,9552.7,-1,1,0,0
23874793,4.7431e+05,5.0455e+06,45.5626413,26.6708147,630,1.7186e+05,747.86,3.9607e+07,0.13489,0,646.64,1,0,2,607
23875046,4.819e+05,5.0455e+06,45.5628801,26.7680714,519,1.606e+05,671.29,3.3381e+06,-1.6809,0,1755.7,-1,1,2,638
23897207,4.8811e+05,5.0454e+06,45.5622039,26.8476481,335,1.5222e+05,594.09,1.9161e+08,1.7643e-05,0,0,1,0,2,607
23904568,4.894e+05,5.0454e+06,45.5619547,26.8641785,325,1.5054e+05,583.54,1.9702e+08,8.142e-05,0,0,1,0,2,607
23924048,4.1518e+05,5.0453e+06,45.5560558,25.9132534,947,2.8291e+05,929.63,1.2575e+07,0.92956,0,294.88,1,1,0,25
23939388,4.363e+05,5.0452e+06,45.5577696,26.1838276,619,2.3463e+05,587.09,5.3188e+08,0.51725,12.355,629.06,1,1,0,8
23947296,4.54e+05,5.0452e+06,45.5588947,26.410603,764,2.4108e+05,638.36,1.2194e+07,0.63727,0,84.844,1,1,0,213
23948390,4.8682e+05,5.0452e+06,45.5602904,26.831124,351,1.5391e+05,604.91,1.7813e+08,0.27598,0,803.91,1,0,2,607
23961542,4.423e+05,5.0451e+06,45.5574829,26.2607084,1006,2.353e+05,702.97,2.781e+06,1.4716,0,926.95,1,1,0,259
23962994,4.8586e+05,5.0451e+06,45.5597315,26.8188249,362,1.5504e+05,612.28,1.7646e+08,0.00017798,0,0,1,0,2,607
23969495,4.6135e+05,5.0451e+06,45.5585318,26.5047823,655,2.4122e+05,626.93,2.0203e+08,-0.27891,0,0,-1,1,0,44
23977300,4.7596e+05,5.0451e+06,45.5589199,26.691978,619,1.7066e+05,752.2,2.6127e+06,2.6317,0,277.27,1,1,2,623
23983831,4.5235e+05,5.0451e+06,45.5574336,26.3894772,784,2.4082e+05,628.53,1.0503e+07,-1.0155,0,30,-1,1,0,215
24007053,4.9039e+05,5.045e+06,45.5581887,26.8768723,316,1.4933e+05,575.95,1.9938e+08,0.067026,0,3033.5,1,0,2,607
24056129,4.2583e+05,5.0448e+06,45.5524125,26.0497675,881,2.7765e+05,879.15,1.6913e+07,0.21846,0,5527.2,1,0,0,36
24058363,4.9285e+05,5.0448e+06,45.5563281,26.9083951,288,1.4606e+05,555.66,2.0284e+08,0.088852,0,5529.1,1,0,2,607
24064699,4.6336e+05,5.0447e+06,45.5551302,26.5305648,774,2.0482e+05,731.91,3.3353e+07,-0.35417,0,294.84,-1,1,1,531
24129269,4.2418e+05,5.0445e+06,45.5495348,26.0286779,863,2.7951e+05,871.48,4.1982e+07,0.069284,0,2285.1,1,0,0,8
24195871,4.4584e+05,5.0442e+06,45.5491271,26.3061684,903,2.329e+05,655.48,6.8355e+06,-1.0239,0,0,-1,1,0,266
24196126,4.5349e+05,5.0442e+06,45.5496803,26.4041657,699,2.3965e+05,615.41,1.5176e+07,-1.5399,0,539.06,-1,1,0,213
24196621,4.6834e+05,5.0442e+06,45.5505141,26.5944028,843,1.9767e+05,722.85,4.4496e+06,-0.094385,17.794,0,-1,0,1,543
24203375,4.5136e+05,5.0442e+06,45.5492647,26.3768829,693,2.4136e+05,617.39,3.942e+08,-0.12823,0,484.22,-1,0,0,0
24217534,4.3693e+05,5.0441e+06,45.5475668,26.1920459,602,2.3308e+05,580.24,5.3728e+08,0.031376,0,2644.5,1,0,0,8
24225096,4.4419e+05,5.0441e+06,45.5479167,26.2850458,906,2.3278e+05,649.49,1.622e+07,-1.1903,0,0,-1,1,0,250
24306401,4.6774e+05,5.0437e+06,45.5464362,26.586746,871,1.9742e+05,719.21,3.0771e+06,-2.3433,0,30,-1,1,1,546
24385964,4.3876e+05,5.0434e+06,45.54152,26.2155733,782,2.3294e+05,612.73,2.727e+06,-0.50727,0,72.422,-1,1,0,273
24408138,4.4509e+05,5.0433e+06,45.541238,26.2966587,825,2.3147e+05,630.58,2.7366e+07,0.31547,0,42.422,1,0,0,250
24429233,4.1905e+05,5.0432e+06,45.5378876,25.9631717,1270,2.9079e+05,1051.7,2.6046e+06,-0.51973,22.172,42.438,-1,1,0,8
24458569,4.2061e+05,5.0431e+06,45.5369873,25.9831689,1124,2.8886e+05,1003.5,4.8402e+06,1.5266,0,0,1,1,0,8
24481838,4.5979e+05,5.043e+06,45.5395419,26.4849675,608,2.3827e+05,608.8,2.181e+08,0.60231,6.3152,0,1,1,0,44
24488952,4.5358e+05,5.043e+06,45.5388856,26.4054325,611,2.3792e+05,600.67,4.2573e+08,1.5025,0,0,1,1,0,0
24496855,4.7104e+05,5.043e+06,45.5395606,26.629065,630,1.9323e+05,660.56,3.4056e+06,0.77636,0,791.48,1,1,1,551
24555874,4.8457e+05,5.0427e+06,45.5378317,26.8023726,498,1.7925e+05,786.55,6.2658e+06,-0.33467,0,0,-1,1,8,1114
24597841,4.258e+05,5.0425e+06,45.5324297,26.0497199,940,2.8028e+05,920.07,1.2937e+07,0.20721,0,1498.5,1,0,0,36
24614808,4.9549e+05,5.0425e+06,45.5358278,26.9422411,261,1.4168e+05,530.82,2.7037e+08,0.15041,0,3446.5,1,0,2,607
24629196,4.8781e+05,5.0424e+06,45.5351956,26.8438787,324,1.4445e+05,631.08,6.8841e+06,0.87073,0,0,1,1,2,649
24641558,4.1935e+05,5.0424e+06,45.5300928,25.9671569,1189,2.8925e+05,1019.5,2.3679e+06,1.7302,0,3049,1,1,0,11
24657058,4.4503e+05,5.0423e+06,45.5320528,26.2960048,779,2.3025e+05,615.66,3.0038e+07,-0.82502,14.602,0,-1,1,0,250
24657827,4.681e+05,5.0423e+06,45.5334916,26.5914515,691,1.9551e+05,681.01,1.2015e+07,0.5995,0,0,1,1,1,543
24678868,4.4035e+05,5.0422e+06,45.5308577,26.2360842,722,2.2995e+05,626.87,4.518e+06,0.87049,0,0,1,1,0,277
24687798,4.8859e+05,5.0422e+06,45.5330486,26.8538743,319,1.4342e+05,611.75,1.0192e+07,0.00011599,0,0,1,0,2,649
24692905,4.2214e+05,5.0421e+06,45.5285203,26.002915,992,2.8587e+05,949.1,1.7877e+07,7.3045,0,4612.6,1,1,0,8
24716542,4.7227e+05,5.0421e+06,45.5315099,26.6448704,507,1.9207e+05,630.63,8.7777e+06,1.2836,0,372.42,1,1,1,552
24731756,4.8937e+05,5.042e+06,45.5314407,26.8638677,301,1.425e+05,595.94,1.2238e+07,0.00024915,0,2534.8,1,0,2,649
24760203,4.6414e+05,5.0419e+06,45.5295186,26.5407669,675,2.0136e+05,693.69,4.8912e+07,0.37555,0,0,1,0,1,531
24766102,4.2145e+05,5.0418e+06,45.5257429,25.9941282,1068,2.8669e+05,961.1,1.5062e+07,-7.5504,0,654.88,-1,1,0,8
24775025,4.6948e+05,5.0418e+06,45.529233,26.609155,605,1.9383e+05,653.74,1.4044e+07,-0.031466,0,0,-1,0,1,543
24788165,4.2436e+05,5.0418e+06,45.5252549,26.0314008,908,2.8283e+05,907.93,3.7874e+07,0.026193,0,30,1,0,0,8
24796602,4.5781e+05,5.0417e+06,45.5278139,26.4597186,577,2.3543e+05,591.78,2.306e+08,-1.1586,0,0,-1,1,0,44
24809972,4.1959e+05,5.0417e+06,45.5239108,25.9703433,1189,2.8928e+05,1015.7,3.2139e+06,1.8525,0,861.94,1,1,0,13
24810103,4.2352e+05,5.0417e+06,45.5243533,26.0206599,930,2.8403e+05,923.36,2.2046e+07,0.0031809,0,0,1,0,0,8
24811695,4.7128e+05,5.0417e+06,45.5279594,26.6322148,495,1.9159e+05,619.57,1.6618e+07,1.0646,5.2078,923.91,1,1,1,543
24824674,4.2133e+05,5.0416e+06,45.5235694,25.9926304,1077,2.8696e+05,971.4,2.223e+06,0.086682,0,187.31,1,0,0,23
24869147,4.3756e+05,5.0414e+06,45.523593,26.2004564,586,2.2964e+05,575.92,2.6676e+06,3.1638,0,0,1,1,0,280
24876479,4.3786e+05,5.0414e+06,45.5233499,26.2043013,578.03,2.2936e+05,563.93,5.5348e+08,1.6223,0,0,1,1,0,8
24900237,4.9153e+05,5.0413e+06,45.5252596,26.8915424,269,1.3973e+05,553.62,1.8526e+07,0.092023,6.9035,0,1,0,2,649
24928315,4.5511e+05,5.0412e+06,45.5227848,26.4251936,571,2.3491e+05,586.35,4.3747e+08,-0.18728,4.4504,0,-1,0,0,0
24943750,4.7872e+05,5.0411e+06,45.5233659,26.7275139,500,1.8515e+05,617.5,1.0382e+07,-0.13823,0,0,-1,0,1,563
25037883,4.4635e+05,5.0407e+06,45.5181151,26.3130796,871,2.3093e+05,637.19,5.3847e+06,-0.96165,0,0,-1,1,0,276
25052312,4.3978e+05,5.0407e+06,45.5170382,26.2289732,595,2.2811e+05,586.96,7.119e+06,2.8977,0,42.422,1,1,0,277
25141241,4.7101e+05,5.0403e+06,45.515797,26.6288371,450,1.8965e+05,596.01,4.3346e+07,0.59861,0,1576.6,1,1,1,543
25156361,4.8517e+05,5.0403e+06,45.5157021,26.810132,412,1.7629e+05,730.83,1.3027e+07,0.63544,0,0,1,1,8,1114
25162334,4.4461e+05,5.0402e+06,45.5133887,26.2908604,655,2.2761e+05,585.86,4.2193e+07,0.41793,0,0,1,0,0,250
25185812,4.897e+05,5.0401e+06,45.5147037,26.8681331,302,1.4011e+05,586.45,3.5325e+06,0.74401,0,0,1,1,2,655
25264762,4.4095e+05,5.0398e+06,45.5093081,26.2440569,602,2.2623e+05,584.99,9.5346e+06,2.4056,28.85,0,1,1,0,285
25265474,4.6231e+05,5.0398e+06,45.5107904,26.5174913,725,1.9945e+05,687.94,4.8924e+06,-2.1405,0,499.69,-1,1,1,542
25316549,4.5631e+05,5.0396e+06,45.50855,26.4407005,526,2.3211e+05,573.63,6.8136e+08,1.1117,0,1123.6,1,1,0,0
25323672,4.5025e+05,5.0396e+06,45.5078738,26.3631301,922,2.2868e+05,654.84,3.7089e+06,1.2561,0,0,1,1,0,287
25383272,4.8025e+05,5.0393e+06,45.5072091,26.7471779,390,1.8197e+05,568.54,2.5624e+07,0.89391,0,0,1,1,1,563
25425373,4.2478e+05,5.0391e+06,45.5018108,26.037179,1004,2.864e+05,976.12,3.0879e+06,0.89527,14.447,441.94,1,1,0,21
25426662,4.6345e+05,5.0391e+06,45.5049105,26.5321344,596,1.9792e+05,659.42,6.0928e+07,-0.3831,0,1445.4,-1,1,1,531
25433044,4.3516e+05,5.0391e+06,45.5025834,26.1700331,815,2.3289e+05,633.52,5.9229e+06,1.5368,0,0,1,1,0,265
25441436,4.6714e+05,5.0391e+06,45.5045542,26.5793721,737,1.9458e+05,683.24,2.2671e+06,-2.0634,0,42.422,-1,1,1,549
25484166,4.3036e+05,5.0389e+06,45.5002305,26.1086287,1208,2.4389e+05,766.12,2.6649e+06,-1.2668,40.158,0,-1,1,0,218
25484660,4.4518e+05,5.0389e+06,45.5015532,26.298305,746,2.2783e+05,599.33,5.6844e+06,-1.1979,0,0,-1,1,0,290
25587094,4.4128e+05,5.0385e+06,45.4974555,26.2484392,578,2.2445e+05,553.65,1.0498e+07,-2.1966,0,0,-1,1,0,285
25594355,4.3933e+05,5.0385e+06,45.4970186,26.2234869,578.01,2.2695e+05,590.84,1.4625e+06,1.9144,0,933.28,1,1,0,297
25617716,4.8082e+05,5.0384e+06,45.498584,26.7545122,371,1.8061e+05,551.53,2.8568e+07,3.4928e-05,0,0,1,0,1,563
25691483,4.9603e+05,5.0381e+06,45.4961362,26.949193,252,1.3225e+05,516.11,6.6996e+06,-0.33646,0,0,-1,1,2,663
25696993,4.4155e+05,5.038e+06,45.493428,26.2519483,578,2.2382e+05,540.45,6.7655e+08,-44.226,0,0,-1,1,0,8
25697466,4.5574e+05,5.038e+06,45.4944729,26.4335447,507,2.301e+05,565.48,6.9371e+08,0.29082,0,5237.3,1,0,0,0
25697879,4.6813e+05,5.038e+06,45.4951492,26.5921128,541,1.9285e+05,636.11,4.7043e+06,1.5864,0,42.422,1,1,1,549
25698710,4.9306e+05,5.038e+06,45.4958429,26.911181,227,1.3491e+05,493.25,3.1999e+08,0.12213,0,1145.4,1,0,2,607
25748177,4.3846e+05,5.0378e+06,45.4912721,26.2124318,580,2.282e+05,577.05,3.0861e+06,5.1887,0,0,1,1,0,286
25778394,4.6564e+05,5.0377e+06,45.4920607,26.5602683,525,1.9436e+05,626.98,7.6627e+07,-0.25496,0,0,-1,1,1,531
25792257,4.4185e+05,5.0376e+06,45.4899429,26.2558337,493,2.233e+05,538.36,6.9051e+08,41.608,0,1426.6,1,1,0,8
25792580,4.5154e+05,5.0376e+06,45.4906835,26.3798328,728,2.2604e+05,600.47,1.0051e+07,-0.1486,0,951.8,-1,0,0,287
25799429,4.3717e+05,5.0376e+06,45.4892671,26.1959513,597,2.299e+05,580.01,9.5773e+07,2.0802,25.397,0,1,1,0,216
25844250,4.6276e+05,5.0374e+06,45.4894826,26.523432,647,1.9819e+05,680.43,4.2714e+06,1.5008,0,402.42,1,1,1,544
25844558,4.72e+05,5.0374e+06,45.4899147,26.6416766,399,1.8602e+05,558.89,1.5779e+08,-0.01813,0,0,-1,0,1,531
25850635,4.3447e+05,5.0374e+06,45.4871286,26.1614303,770,2.3348e+05,628.8,6.1101e+06,0.33859,0,1513.6,1,0,0,262
25982370,4.294e+05,5.0369e+06,45.4817739,26.0966361,925,2.4175e+05,713.49,1.0246e+07,0.20016,0,0,1,0,0,216
25983584,4.6582e+05,5.0369e+06,45.4845088,26.5626303,553,1.937e+05,628.82,2.4102e+06,-2.4527,0,60,-1,1,1,550
26034966,4.6822e+05,5.0367e+06,45.482732,26.593354,449,1.9086e+05,597.22,9.4371e+07,1.4219,0,0,1,1,1,531
26057408,4.8187e+05,5.0366e+06,45.4824102,26.768018,333,1.7823e+05,523.05,3.7846e+07,0.39181,0,314.53,1,0,1,563
26129003,4.3102e+05,5.0363e+06,45.4765359,26.1174467,876,2.3967e+05,681.81,2.0411e+07,-1.1518,0,1483.6,-1,1,0,216
26153120,4.9492e+05,5.0362e+06,45.4791168,26.9350059,211,1.3105e+05,473.04,3.3904e+08,-0.029269,0,669.44,-1,0,2,607
26167127,4.7539e+05,5.0361e+06,45.4781612,26.6851253,351,1.8112e+05,526.3,1.8242e+08,0.12296,2.8015,0,1,0,1,531
26211128,4.762e+05,5.0359e+06,45.4765691,26.6954977,340,1.7998e+05,518.93,1.8441e+08,0.00040054,0,0,1,0,1,531
26233522,4.8841e+05,5.0358e+06,45.4760687,26.8517186,324,1.6984e+05,641.3,3.0019e+07,0.35089,0,0,1,0,8,1114
26298230,4.5073e+05,5.0356e+06,45.4719955,26.3696751,576,2.2343e+05,559.37,2.2065e+07,-0.76851,0,0,-1,1,0,287
26298357,4.5454e+05,5.0356e+06,45.472254,26.4184152,475,2.2625e+05,550.04,7.154e+08,0.14474,0,217.27,1,0,0,0
26320120,4.4773e+05,5.0355e+06,45.4709672,26.3313072,630,2.2034e+05,565.19,4.3947e+06,2.3424,0,386.95,1,1,0,320
26329105,4.9738e+05,5.0355e+06,45.4726495,26.9664854,196,1.2757e+05,455.16,3.5577e+08,-0.051188,0,42.43,-1,0,2,607
26356254,4.3225e+05,5.0353e+06,45.4682862,26.1333103,799,2.3798e+05,659.3,2.5281e+07,0.72651,19.28,0,1,1,0,216
26363668,4.3477e+05,5.0353e+06,45.4682563,26.165548,696,2.3389e+05,614.97,6.5979e+07,-0.12084,0,0,-1,0,0,216
26386502,4.6009e+05,5.0352e+06,45.4693532,26.489445,732,1.9461e+05,693.24,1.4742e+06,0.15217,15.154,847.27,1,0,0,411
26423772,4.7869e+05,5.0351e+06,45.4688187,26.7273931,312,1.7636e+05,496.16,2.0271e+08,0.21566,0,1113.3,1,0,1,531
26437271,4.4386e+05,5.035e+06,45.4663464,26.2818564,438,2.1886e+05,520.9,7.6911e+08,-0.35487,2.1871,0,-1,1,0,8
26480719,4.279e+05,5.0348e+06,45.4632605,26.0777447,929,2.4271e+05,735.57,7.2747e+06,1.6441,0,0,1,1,0,219
26584054,4.4923e+05,5.0344e+06,45.4613572,26.3506072,549,2.1931e+05,544.5,1.566e+06,-5.0481,0,1394.5,-1,1,0,328
26621097,4.6075e+05,5.0343e+06,45.4607498,26.4979646,610,1.9307e+05,654.37,8.7471e+06,0.6472,0,2266.9,1,1,0,411
26650014,4.4842e+05,5.0341e+06,45.4588677,26.3402756,494,2.1864e+05,528.14,6.5916e+06,-4.0595,0,611.48,-1,1,0,320
26679495,4.5301e+05,5.034e+06,45.4581116,26.3989916,458,2.2382e+05,540.34,7.2852e+08,0.34624,0,519.38,1,0,0,0
26693907,4.4545e+05,5.034e+06,45.4570219,26.3023108,537,2.1734e+05,534.89,2.2626e+06,0.3648,0,0,1,0,0,331
26738006,4.4866e+05,5.0338e+06,45.4556452,26.3433827,422,2.1804e+05,517.67,7.7649e+08,-0.29126,0,5075.9,-1,1,0,0
26745393,4.5031e+05,5.0337e+06,45.4554945,26.3644874,439,2.202e+05,526.08,7.6428e+08,-0.50067,0,1160.9,-1,1,0,0
26768912,4.96e+05,5.0337e+06,45.4564408,26.948845,233,1.2906e+05,496.4,1.0944e+07,0.33559,3.1105,0,1,0,2,665
26775263,4.6657e+05,5.0336e+06,45.4553821,26.5724478,470,1.7714e+05,605.8,2.439e+06,2.8596,0,90,1,1,0,452
26811845,4.6423e+05,5.0335e+06,45.453916,26.5425319,501,1.7849e+05,624.92,4.5198e+06,1.1635,9.9429,1999.9,1,1,0,447
26878008,4.693e+05,5.0332e+06,45.451727,26.6073888,406,1.7597e+05,589.13,5.6538e+06,1.1745,0,1807.5,1,1,0,455
26995061,4.6105e+05,5.0327e+06,45.4469952,26.5019229,544,1.9121e+05,623.17,1.6199e+07,0.15083,0,5023.1,1,0,0,411
27002950,4.7773e+05,5.0327e+06,45.4474561,26.7152197,350,1.743e+05,515.13,7.1487e+06,0.20313,7.7838,0,1,0,1,582
27009243,4.4653e+05,5.0327e+06,45.4454947,26.3162633,393,2.1515e+05,506.48,7.8356e+08,-0.05061,0,3289,-1,0,0,0
27017703,4.8034e+05,5.0326e+06,45.4469944,26.748598,287,1.7269e+05,474.36,2.6648e+08,0.00010359,0,0,1,0,1,531
27031431,4.522e+05,5.0326e+06,45.4450956,26.3887721,594,2.2369e+05,567.46,2.3787e+06,-1.4473,0,1046,-1,1,0,302
27083214,4.6576e+05,5.0324e+06,45.4440016,26.5621762,420,1.7627e+05,580.22,8.4609e+06,0.39336,3.4637,2552.3,1,0,0,447
27164486,4.8382e+05,5.032e+06,45.441683,26.7931186,369,1.7316e+05,543.41,7.6194e+06,-0.3613,0,0,-1,1,1,584
27194025,4.8991e+05,5.0319e+06,45.4407173,26.8709907,289,1.6423e+05,578.33,4.436e+07,0.038388,0,0,1,0,8,1114
27221654,4.387e+05,5.0318e+06,45.4370212,26.2162554,835,2.2e+05,630.5,2.2455e+06,-1.314,0,803.91,-1,1,0,323
27251149,4.4347e+05,5.0317e+06,45.4363433,26.2772508,636,2.152e+05,562.08,2.6559e+06,-0.43527,24.159,30,-1,1,0,338
27267022,4.7962e+05,5.0316e+06,45.4377926,26.7394332,277,1.7118e+05,465.86,2.8514e+08,0.13109,2.2405,0,1,0,1,531
27367978,4.2802e+05,5.0312e+06,45.4306027,26.0798108,1029,2.2745e+05,788.33,4.1805e+06,-0.85247,0,0,-1,1,0,289
27398657,4.6828e+05,5.0311e+06,45.4325093,26.5944819,347,1.731e+05,538.19,1.497e+07,0.10695,0,923.91,1,0,0,455
27419659,4.3819e+05,5.031e+06,45.4296859,26.2098372,831,2.2026e+05,636.54,2.4651e+06,-0.97507,0,636.33,-1,1,0,322
27419696,4.393e+05,5.031e+06,45.4297832,26.2240259,709,2.1887e+05,600.92,1.4131e+07,-0.10545,0,212.11,-1,0,0,315
27457018,4.5856e+05,5.0308e+06,45.4298404,26.4702421,600,1.9205e+05,651.54,6.0975e+06,1.2794,0,0,1,1,0,412
27494479,4.8199e+05,5.0307e+06,45.4294866,26.7697689,323,1.7031e+05,493.5,1.3478e+07,-0.093642,0,289.69,-1,0,1,584
27529410,4.2952e+05,5.0305e+06,45.4248154,26.099079,875,2.2557e+05,747.54,7.4232e+06,1.4977,0,926.95,1,1,0,289
27538204,4.7326e+05,5.0305e+06,45.427587,26.6581782,382,1.6891e+05,522.03,6.3999e+06,0.90932,0,362.11,1,1,0,482
27589194,4.624e+05,5.0303e+06,45.425197,26.5193714,442,1.8735e+05,571.5,3.375e+07,0.49085,0,509.06,1,1,0,411
27624821,4.3081e+05,5.0301e+06,45.4214342,26.1156215,805,2.241e+05,720.35,1.1325e+07,0.94893,0,1112.1,1,1,0,289
27662707,4.6699e+05,5.03e+06,45.4227285,26.5780629,333,1.7252e+05,522.67,2.2865e+07,0.40711,0,1153.6,1,0,0,447
27676478,4.3996e+05,5.0299e+06,45.4203898,26.2325905,645,2.1744e+05,578.82,1.8152e+07,-0.00020647,0,169.69,-1,0,0,315
27714848,4.9051e+05,5.0298e+06,45.4215531,26.8787035,279,1.6134e+05,549.2,5.3846e+07,-0.10818,0,0,-1,0,8,1114
27749617,4.3303e+05,5.0296e+06,45.4170603,26.1440635,775,2.2221e+05,696.14,7.3611e+06,-0.19313,0,42.422,-1,0,0,301
27832018,4.8385e+05,5.0293e+06,45.4171104,26.7935918,319,1.6817e+05,488.56,7.3656e+06,-0.56384,0,0,-1,1,1,587
27859797,4.3678e+05,5.0292e+06,45.4133592,26.1920449,930,2.2133e+05,714.58,2.6037e+06,-1.5906,0,1182.4,-1,1,0,314
27866816,4.2724e+05,5.0292e+06,45.4121617,26.0701421,939,2.2908e+05,804.76,4.4595e+06,2.0164,20.907,8389.7,1,1,0,279
27874619,4.4122e+05,5.0291e+06,45.4132064,26.2487908,562,2.1562e+05,553.62,2.2669e+07,-0.046969,0,3900.2,-1,0,0,315
27883528,4.8838e+05,5.0291e+06,45.4153101,26.8514943,288,1.5984e+05,597.84,7.029e+06,0.49989,0,0,1,1,8,1125
27941164,4.5658e+05,5.0289e+06,45.4118985,26.4451058,556,1.8836e+05,621.06,4.8177e+06,0.93841,0,247.27,1,1,0,429
28036413,4.5229e+05,5.0285e+06,45.4081087,26.3903213,572,2.091e+05,597.81,4.5747e+06,0.20889,20.36,476.95,1,0,0,358
28110602,4.7656e+05,5.0282e+06,45.4066427,26.7004739,287,1.6624e+05,513.16,6.6033e+06,1.0574,0,0,1,1,0,493
28123867,4.3423e+05,5.0281e+06,45.4034037,26.1596033,703,2.1944e+05,654.96,3.11e+07,-2.4118,0,0,-1,1,0,289
28146362,4.4866e+05,5.028e+06,45.4038014,26.3439836,461,2.0878e+05,521.42,1.042e+07,-0.0079303,0,0,-1,0,0,356
28153986,4.5724e+05,5.028e+06,45.4041084,26.4536156,497,1.8699e+05,591.87,8.4762e+06,0.42458,0,5718,1,0,0,429
28182979,4.4647e+05,5.0279e+06,45.4022872,26.3160181,340,2.086e+05,485.82,1.6181e+09,0.7767,0,0,1,1,0,0
28183885,4.7365e+05,5.0279e+06,45.4038388,26.6633048,289,1.656e+05,466.56,1.6435e+07,0.37693,0,42.422,1,0,0,482
28190850,4.6246e+05,5.0278e+06,45.4030579,26.5203259,386,1.8405e+05,534.93,4.1946e+07,0.25097,0,42.422,1,0,0,411
28272277,4.8352e+05,5.0275e+06,45.4009005,26.7894343,315,1.6754e+05,479.14,6.1317e+06,-1.0046,0,127.27,-1,1,1,588
28322685,4.5436e+05,5.0273e+06,45.3977159,26.4168806,513,2.0844e+05,583.94,6.5772e+06,0.62226,0,0,1,1,0,361
28447889,4.6708e+05,5.0268e+06,45.3938394,26.5794277,344,1.73e+05,543.57,5.9697e+06,0.1455,0,0,1,0,0,459
28491416,4.5169e+05,5.0266e+06,45.3913261,26.3828367,456,2.0691e+05,553.97,9.4239e+06,0.64815,7.0641,0,1,1,0,358
28608531,4.4155e+05,5.0261e+06,45.3862325,26.2533636,584,2.1123e+05,580.64,6.156e+06,0.37352,0,0,1,0,0,345
28682974,4.7254e+05,5.0258e+06,45.3854338,26.6492351,240,1.6339e+05,431.97,8.1834e+07,0.068524,2.1302,5803.4,1,0,0,447
28696337,4.3297e+05,5.0258e+06,45.3822234,26.143823,648,2.1848e+05,643.94,3.8054e+07,-1.0294,0,5558,-1,1,0,279
28711937,4.6051e+05,5.0257e+06,45.3837785,26.4955807,348,1.8055e+05,500.36,6.9842e+07,-0.030348,0,72.422,-1,0,0,411
28733381,4.4314e+05,5.0256e+06,45.3817731,26.2737314,522,2.0936e+05,545.71,1.2565e+07,-2.5315,0,42.422,-1,1,0,345
28741452,4.6504e+05,5.0256e+06,45.3829392,26.5534511,348,1.7775e+05,534.78,4.0086e+06,1.1082,0,3194.8,1,1,0,450
28747678,4.3159e+05,5.0256e+06,45.3801999,26.1262273,668,2.2029e+05,664.57,3.2556e+07,0.32169,0,0,1,0,0,279
28828848,4.4401e+05,5.0252e+06,45.378333,26.2848872,451,2.0833e+05,529.04,1.3944e+07,2.2132,11.855,0,1,1,0,345
28843357,4.3876e+05,5.0252e+06,45.3773535,26.2178465,596,2.1479e+05,643.21,2.6118e+06,1.5407,0,704.53,1,1,0,340
28889046,4.8787e+05,5.025e+06,45.3783063,26.8450774,271,1.552e+05,545.42,4.0995e+06,0.81831,0,0,1,1,8,1132
28969103,4.6672e+05,5.0247e+06,45.3746501,26.5749723,400,1.7545e+05,602.56,2.556e+06,-0.83174,0,0,-1,1,0,459
28997873,4.4878e+05,5.0245e+06,45.3724877,26.3458782,379,2.0448e+05,505.2,2.5065e+06,0.53553,0,0,1,1,0,378
29152428,4.5943e+05,5.0239e+06,45.367515,26.4819339,319,1.7818e+05,479.75,8.185e+07,-0.065964,0,961.17,-1,0,0,411
29160193,4.7206e+05,5.0239e+06,45.3678626,26.6432142,265,1.6133e+05,447.92,5.4351e+06,0.85602,0,132.42,1,1,0,506
29189898,4.8193e+05,5.0238e+06,45.3671066,26.7692559,218,1.5908e+05,401.67,3.5072e+08,-0.082098,0,0,-1,0,1,531
29210796,4.4791e+05,5.0237e+06,45.3645929,26.3348601,308,2.0273e+05,468.31,1.6681e+09,-0.14651,0,0,-1,0,0,0
